query_id,query_text,candidate_id,candidate_title,candidate_position,candidate_snippet,existing_relevants_count,suggest_auto,decision,decision_note
q-dispensa-valor,dispensa de licitação por valor,b5ba5aad-2127-450c-987c-63a6dc7e4a25,Resposta a Consulta — Acórdão AC-1661/11-P,6,"A comprovação de regularidade com a Fazenda Federal (art. 29, inciso III, da Lei 8.666/1993) poderá ser dispensada nos casos de contratações realizadas mediante dispensa de licitação de baixo valor (art. 24, incisos I e II, da Lei 8.666/1993).",8,reject,reject,
q-dispensa-valor,dispensa de licitação por valor,4988f86f-1334-4b58-84e3-768edacfcb58,DECOR PARECER N.º 010/2012/DECOR/CGU/AGU - NECESSIDADE DE PARECER JURÍDICO NOS CASOS DE DISPENSA DE LICITAÇÃO PREVISTOS NOS INCISOS I E LL DO A,7,"DECOR PARECER N.º 010/2012/DECOR/CGU/AGU ASSUNTO: NECESSIDADE DE PARECER JURÍDICO NOS CASOS DE DISPENSA DE LICITAÇÃO PREVISTOS NOS INCISOS I E LL DO ART. 24 DA LEI N.º 8.666/93 EMENTA: DISPENSA DE LICITAÇÃO. ART. 24, I E II, DA LEI N.º 8.655/93. NECESSIDADE DE PARECER JURÍDICO. ART. 11, V E V], DA LEI COMPLEMENTAR N.?! 73193. CONSIDERA-SE OBRIGATÓRIA A EMISSÃO DE PARECER JURÍDICO NOS CASOS DE DISPENSA DE LICITAÇÃO PREVISTOS NOS INCISOS I E II DO ART. 24 DA LEI N.º 8.666/93. RELEVÂNCIA: Mencio...",8,reject,reject,
q-dispensa-valor,dispensa de licitação por valor,e9065474-5bfd-42bd-bd0f-d3c0cf61e09b,Inf. 31/2010 — Comprovar singularidade de imóvel para dispensa de licitação em locação,9,"Dispensa de Licitação: necessidade de comprovação de que o imóvel a ser locado é o único que atende aos interesses da Administração Pública Em representação feita ao TCU, foi noticiada possível irregularidade constituída na ausência de licitação e na inobservância dos princípios constitucionais da impessoalidade e da moralidade, quando da locação, com a utilização de recursos públicos da área de saúde, de imóvel de propriedade do cônjuge da ex-Prefeita do município de Guarabiras, na Paraíba. Ao...",8,reject,reject,
q-inexigibilidade-notoria,inexigibilidade notória especialização,ef989b74-ee24-4912-9894-61e9ccc5ee36,Inf. 158/2013 — Licitar serviços advocatícios: regra geral com excepcionalidade fundamentada,10,"A regra para a contratação de serviços advocatícios é a licitação, sendo a inexigibilidade ""exceção"", a qual deve ser precedida, obrigatoriamente, da comprovação da inviabilidade fática ou jurídica de competição, da singularidade do objeto e da notoriedade do contratado. Em exame de Prestação de Contas da empresa Petrobras Gás S/A - Gaspetro, subsidiária da Petróleo Brasileiro S/A - Petrobrás, relativa ao exercício de 2004, constatou-se, entre outras, a seguinte irregularidade: ""contratação dir...",11,reject,reject,
q-pregao-bens-comuns,pregão bens e serviços comuns,6da81a69-6ccd-4771-89b9-b30935b65437,Inf. 47/2011 — Limitar pregão a serviços estritamente comuns,1,"Impossibilidade do uso do pregão para serviços não caracterizados como comuns Representação formulada pela Associação Brasileira de Consultores de Engenharia - (ABCE) cuidou de possíveis irregularidades no Pregão Eletrônico 78/2010, realizado pela Companhia Docas do Estado do Pará - (CDP), cujo objeto consistiu na elaboração de estudos e projetos de engenharia para: (I) construção de nova portaria; (II) centro administrativo; (III) urbanização das vias; (IV) rampa rodofluvial; (V) terminal de m...",10,maybe,accept,
q-pregao-bens-comuns,pregão bens e serviços comuns,baa74c75-6659-491f-8fec-4fa7d7962555,Inf. 323/2017 — Licitar serviços de comunicação como pregão por serem considerados comuns,5,"Os serviços de assessoria de imprensa, clipping, media training e monitoramento de redes sociais devem ser contratados mediante procedimentos licitatórios, observado o devido parcelamento, na modalidade pregão, por se tratar de serviços comuns, e não por meio de licitações do tipo melhor técnica ou técnica e preço, pois não se enquadram na definição de serviços de publicidade constante do art. 2º da Lei 12.232/2010. O Plenário do TCU apreciou representação a respeito de irregularidades em conco...",10,maybe,accept,
q-pregao-bens-comuns,pregão bens e serviços comuns,783aca0a-b2a6-4179-968f-5d9355cd10c2,Inf. 133/2012 — Licitar serviços comuns de engenharia por pregão,6,"A contratação de serviços comuns de engenharia que possam ser objetivamente definidos em edital, aí incluídos os relativos à conservação de rodovia, deve se dar por meio de pregão O Departamento Nacional de Infraestrutura de Transportes - Dnit, ex-Diretor dessa entidade e duas empresas de engenharia interpuseram pedidos de reexame contra deliberação do Tribunal, proferida por meio do Acórdão 1.936/2011 - Plenário, em que se examinou auditoria em obras de manutenção de trechos rodoviários na BR-...",10,reject,reject,
q-pregao-bens-comuns,pregão bens e serviços comuns,9175f538-a188-428b-9a2e-fb4e9cb5b444,Inf. 194/2014 — Licitar serviços de auditoria independente mediante pregão eletrônico,9,"Os serviços de auditoria independente, em regra, podem ser considerados serviços comuns, nos termos definidos no art. 1º, parágrafo único, da Lei 10.520/2002, sendo obrigatório o emprego da modalidade pregão, preferencialmente na sua forma eletrônica, para as licitações que os tenham por objeto. Em Representação relativa a tomada de preços, do tipo ""técnica e preço"", promovida pela Empresa Telecomunicações Brasileiras S/A (Telebrás), para contratação de serviços de auditoria independente, o rel...",10,reject,reject,
q-pregao-bens-comuns,pregão bens e serviços comuns,eee8fbd4-65a4-476c-92de-04199edc624d,Inf. 54/2011 — Limitar pregão para serviços intelectuais com múltiplas soluções técnicas,10,"É inviável o uso do pregão para contratação de serviços nos quais predomine a intelectualidade, assim considerados aqueles que podem apresentar diferentes metodologias, tecnologias e níveis de desempenho e qualidade, sendo necessário avaliar as vantagens e desvantagens de cada solução ""O pregão não deverá ser utilizado para a contratação de serviços de natureza predominantemente intelectual, assim considerados aqueles que podem apresentar diferentes metodologias, tecnologias e níveis de desempe...",10,reject,reject,
q-dialogo-competitivo,diálogo competitivo hipóteses cabimento,3de941ff-7f4b-4a69-844f-33e969821eab,"DECOR PARECER N. 00036/2018/DECOR/CGU/AGU - DISPENSA E INEXIGIBILIDADE DE LICITAÇÃO,",10,"DECOR PARECER N. 00036/2018/DECOR/CGU/AGU ASSUNTO: DISPENSA E INEXIGIBILIDADE DE LICITAÇÃO, EMENTA: DIREITO CONSTITUCIONAL. CONCURSO PÚBLICO. DIREITO ADMINISTRATIVO. LICITAÇÕES E CONTRATOS. CONTRATAÇÃO DIRETA. INEXIGIBILIDADE E DISPENSA DE LICITAÇÕES. ATIVIDADES INERENTES ÀS CATEGORIAS FUNCIONAIS ABRANGIDAS POR PLANO DE CARGOS DE ÓRGÃO CONTRATANTE. PARECER N. 90/2017/DECOR/CGU/AGU. PRECEDENTE. SOLUÇÃO DIRECIONADA A QUADRO SEMELHANTE AO DE ESTADO DE COISAS INCONSTITUCIONAL. DEVER DE COERÊNCIA E...",9,reject,reject,
q-reequilibrio-economico,reequilíbrio econômico-financeiro do contrato,c270a753-0f1e-4c07-9784-e84c83b0171c,Inf. 210/2014 — Reconhecer tardiamente a exequibilidade contratual como renúncia ao reequilíbrio econômico-financeiro,9,"A contratada, ao iniciar, tardiamente, a execução dos serviços sem condicioná-la a revisão de preços, implicitamente reconhece a adequação e a exequibilidade dos valores propostos na licitação, o que configura renúncia ao reequilíbrio econômico-financeiro das condições iniciais contratadas, dando ensejo à preclusão lógica. Recurso de Reconsideração interposto por empresa requereu a reforma do Acórdão 4.603/2013-Primeira Câmara, por meio do qual o Tribunal julgara irregulares suas contas, conden...",12,reject,reject,
q-sancoes-impedimento-licitar,sanções impedimento de licitar e contratar,662c03a9-8006-4ae8-8978-ec7c039b9796,Inf. 399/2020 — Estender sanção de impedimento de licitar a toda esfera de governo e empresas estatais,1,"Os efeitos da sanção de impedimento de licitar e contratar prevista no art. 7º da Lei 10.520/2002 se estendem a toda a esfera de governo do órgão ou da entidade que aplicou a penalidade, incluindo as empresas estatais. Ao apreciar embargos de declaração opostos contra o Acórdão 7181/2020-1ª Câmara, em que se arguia suposta omissão quanto à extensão dos efeitos da sanção do art. 7º da Lei 10.520/2002 em relação às empresas estatais, o relator, reconhecendo a omissão na deliberação embargada, esc...",10,maybe,accept,
