id,query,difficulty,recall@5,mrr,n_relevant,n_relevant_with_chunks,doc_position_top100,key_terms,key_terms_in_expected,key_terms_in_top5,top5_titles,bucket_auto,bucket_reason,bucket_manual
q-data-a-data,sistema data a data,hard,0.000,0.000,7,5,29,,,,Inf. 90/2012 — Licitar sistemas informatizados de gestão de material e patrimônio público || Inf. 455/2023 — Estabelecer critério de desempate por votação em licitação do Sistema S || Inf. 272/2016 — Limitar contratação de serviços terceirizados em órgãos públicos com quadro próprio de pessoal || Inf. 24/2010 — Analisar parcelamento de objeto em contratação de sistema informatizado || Art. 114 - Lei 14.133/2021,C-parcial,alguns docs relevantes não têm chunks (indexação parcial),"A (cleanup — 2 IDs fantasma removidos do golden: 96cbdacf e 097d3cdb não existem no banco; 'data a data' é termo multi-palavra que o regex de key-terms não captura)"
q-sancoes-impedimento-licitar,sanções impedimento de licitar e contratar,medium,0.200,0.500,10,10,,,,,Inf. 399/2020 — Estender sanção de impedimento de licitar a toda esfera de governo e empresas estatais || Manual TCU - 5.8 Infrações e sanções administrativas — licitantes || Inf. 209/2014 — Estender sanção de impedimento de licitar a toda esfera do ente federativo || Manual TCU - 6.1.8 Infrações e sanções administrativas — contratado || Inf. 237/2015 — Aplicar sanção de impedimento de licitar sem exigência de dolo ou má-fé,D+,doc relevante em posição 2 dentro do top-5 (ranking parcial — outros relevantes faltando),D+
t-garantia-modalidade-01,"garantia contratual só pode ser prestada nas modalidades de caução (em dinheiro ou títulos da dívida pública),",medium,0.000,0.167,1,1,,,,,"Manual TCU - 5.11.2 Garantias || Portaria-TCU nº 122, de 28 de junho de 2023 || Inf. 99/2012 — Substituir retenção cautelar por garantia contratual em licitações || Inf. 108/2012 — Reconhecer impossibilidade de exigência de garantia contratual além do limite legal || Inf. 334/2017 — Exigir patrimônio líquido mínimo sem duplicar garantias em licitação",D+,doc relevante em posição 6 (próximo do top-5),D+
t-pesquisa-ferramenta-privada-01,"utilização de ferramenta privada de pesquisa de preços (Banco de Preços, Cotação Zênite, Fonte de Preços e congêneres)",easy,0.000,0.000,1,1,,,,,Orientação Normativa CNU/CGU/AGU nº 04/2016 || Inf. 498/2025 — Realizar pesquisa local de preços em obras e serviços de engenharia apesar da omissão legal || Inf. 264/2015 — Fundamentar estimativas de preços em cesta de referências diversificadas || Acórdão TCU 2595/2021 - Obras e serviços de engenharia - Orçamento estimativo || Inf. 147/2013 — Estimar preços em licitações mediante múltiplas fontes de pesquisa,B,"doc indexado, sem termos específicos na query, vetor não aproxima o bastante",B
t-pesquisa-precos-in65-01,"pesquisa de preços deve observar os parâmetros do art. 23, §1º, da Lei 14.133/2021 e do art. 5º da IN SEGES/ME 65/2021,",medium,0.000,0.000,1,1,,14.133/2021;art. 23;art. 5;IN SEGES/ME 65/2021;IN;SEGES;ME,14.133/2021=N;art. 23=N;art. 5=N;IN SEGES/ME 65/2021=N;IN=N;SEGES=N;ME=N,14.133/2021=Y;art. 23=Y;art. 5=Y;IN SEGES/ME 65/2021=N;IN=Y;SEGES=Y;ME=Y,IN SEGES/ME 65/2021 || Manual TCU - 4.3.9.1 Fontes para obtenção de preços || Manual TCU - 4.3.9.3 Definição e execução da forma de cálculo do valor estimado da contratação || Manual TCU - 5.10 Processo de contratação direta || Manual TCU - 4.1.6 Estimativa do valor da contratação,A,"key terms [14.133/2021, art. 23, art. 5, IN SEGES/ME 65/2021, IN, SEGES, ME] ausentes do content dos docs relevantes",E
t-eng-bdi-irpj-csll-01,vedada a inclusão das parcelas relativas ao IRPJ e à CSLL na composição do BDI e no orçamento-base de obras e serviços,medium,0.000,0.083,1,1,,IRPJ;CSLL;BDI,IRPJ=Y;CSLL=Y;BDI=Y,IRPJ=Y;CSLL=Y;BDI=Y,Inf. 279/2016 — Incluir IRPJ e CSLL no BDI de propostas licitatórias: análise de legitimidade || Inf. 12/2010 — Computar IRPJ e CSLL no lucro da planilha orçamentária de licitações || Inf. 17/2010 — Vedação da inclusão de IRPJ e CSLL no BDI de contratos administrativos || Inf. 44/2010 — Excluir IRPJ e CSLL de planilhas contratuais em licitações públicas || Inf. 222/2014 — Definir composição do BDI em obras públicas com critérios específicos de rateio e custos,D,doc relevante em posição 12 (top-20 mas não top-5),E
t-contrato-escopo-on92-01,"Contratos de escopo, cujo objeto é a entrega de produto ou resultado determinado, têm vigência adstrita ao prazo",medium,0.000,0.125,1,1,,,,,Manual TCU - 5.11.5 Duração || Inf. 203/2014 — Distinguir extinção contratual em contratos por escopo e por tempo determinado || Inf. 272/2016 — Invalidar contratos expirados em convênio educacional com recursos federais || DECOR PARECER n. 00004/2024/CNCIC/CGU/AGU - Revisão da Orientação Normativa n. 92/2024. || Inf. 44/2010 — Celebrar aditivo contratual em contrato extinto com vigência retroativa,D+,doc relevante em posição 8 (próximo do top-5),D+
t-terceirizacao-art48-01,"vedada a contratação, por meio de terceirização, de atividades que envolvam a tomada de decisão ou posicionamento",medium,0.000,0.000,1,1,,,,,Inf. 114/2012 — Proibir licitação para terceirização de atividade-fim administrativa || Inf. 345/2018 — Caracterizar terceirização ilegal por equivalência de atribuições em plano de cargos || Inf. 139/2013 — Terceirizar serviços jurídicos em órgãos públicos sob condições específicas || Inf. 291/2016 — Limitar terceirização de serviços jurídicos a casos excepcionais e temporários || Inf. 191/2014 — Limitar terceirização de serviços advocatícios a situações excepcionais na Administração Pública,B,"doc indexado, sem termos específicos na query, vetor não aproxima o bastante",E
t-pcfp-cct-vigente-01,"planilha de custos e formação de preços, nos contratos com dedicação exclusiva de mão de obra ou com pagamento por",medium,0.000,0.000,1,1,36,,,,"Portaria-TCU nº 122, de 28 de junho de 2023 || Manual TCU - 4.3.9.3 Definição e execução da forma de cálculo do valor estimado da contratação || Orientação nº 29 — Tratamento de Risco e Custos Renováveis na Conta-Depósito Vinculada || Inf. 485/2024 — Limitar convenção coletiva em licitações de serviços terceirizados || Resposta a Consulta — Acórdão AC-1207/24-P",B,"doc indexado, sem termos específicos na query, vetor não aproxima o bastante",B
esp-451193-3,"acréscimos e as supressões do objeto contratual devem ser calculados sobre o valor inicial atualizado do contrato,",medium,0.000,0.111,1,1,,,,,Manual TCU - 6.2.1 Unilateral || Inf. 84/2011 — Calcular alterações contratuais sobre valor original sem compensação entre acréscimos e reduções || Inf. 78/2011 — Calcular acréscimos contratuais considerando supressões anteriores || Inf. 80/2011 — Calcular alterações contratuais sobre valor original sem compensação entre acréscimos e reduções || Inf. 136/2012 — Calcular limites de aditamento contratual com atualização monetária integral,D+,doc relevante em posição 9 (próximo do top-5),D+
